id,num_sold
151855,653.09973
151856,611.18506
151857,110.52118
151858,508.22427
151859,423.51462
151860,86.26391
151861,82.13734
151862,12.698742
151863,76.82839
151864,53.9994
151865,125.00793
151866,127.66266
151867,17.244694
151868,117.51612
151869,98.503944
151870,538.6226
151871,499.8111
151872,83.249535
151873,409.64432
151874,339.58524
151875,34.27113
151876,32.568775
151877,-1.3600962
151878,11.8811
151879,25.596874
151880,53.656925
151881,49.709812
151882,-3.622372
151883,42.673267
151884,39.036823
151885,216.25974
151886,211.25821
151887,23.57706
151888,156.40845
151889,90.075584
151890,156.87778
151891,151.89507
151892,34.554707
151893,127.430145
151894,112.08313
151895,230.72252
151896,226.61018
151897,34.721973
151898,184.30379
151899,157.53781
151900,892.3557
151901,881.45496
151902,152.79346
151903,723.00995
151904,602.4563
151905,87.32024
151906,91.18736
151907,13.712688
151908,76.05346
151909,65.80348
151910,142.26846
151911,126.56972
151912,28.004894
151913,104.03849
151914,91.95767
151915,485.4028
151916,458.5715
151917,73.25321
151918,389.41397
151919,318.55988
151920,112.22096
151921,110.32202
151922,21.444149
151923,98.15208
151924,78.9501
151925,155.60298
151926,156.31506
151927,21.992764
151928,140.16342
151929,119.201744
151930,659.2758
151931,617.37396
151932,110.81206
151933,511.2199
151934,425.09814
151935,87.09516
151936,83.30856
151937,13.045795
151938,77.0308
151939,54.332584
151940,125.89548
151941,128.514
151942,16.69106
151943,118.2895
151944,98.83502
151945,543.651
151946,503.89514
151947,83.50995
151948,411.07486
151949,340.0673
151950,35.026554
151951,33.419796
151952,-1.6460459
151953,11.80328
151954,26.444279
151955,53.17516
151956,49.542072
151957,-3.599354
151958,43.063404
151959,39.418507
151960,220.811
151961,215.72852
151962,22.94411
151963,159.28786
151964,90.76824
151965,160.5271
151966,155.93237
151967,35.17824
151968,130.8472
151969,115.68565
151970,235.89233
151971,231.52086
151972,34.83092
151973,187.49068
151974,159.52193
151975,911.2173
151976,900.9912
151977,154.16315
151978,736.85455
151979,611.9957
151980,87.679794
151981,90.99305
151982,13.534885
151983,76.130974
151984,65.94122
151985,144.64352
151986,126.78523
151987,27.709827
151988,103.673874
151989,92.48421
151990,495.5852
151991,468.32822
151992,74.76177
151993,398.2161
151994,325.83517
151995,114.792145
151996,113.33319
151997,21.788021
151998,100.141815
151999,81.032364
152000,158.79819
152001,159.29193
152002,21.125622
152003,142.9035
152004,120.928246
152005,669.52954
152006,627.9835
152007,111.546486
152008,518.8691
152009,430.74435
152010,88.90768
152011,85.50267
152012,13.697895
152013,77.9841
152014,55.58186
152015,127.89938
152016,130.38672
152017,16.214497
152018,120.12134
152019,100.31747
152020,552.55414
152021,512.0249
152022,84.24344
152023,416.405
152024,343.93976
152025,36.26412
152026,34.622334
152027,-2.227917
152028,12.083149
152029,27.77193
152030,52.245
152031,49.132374
152032,-2.6916468
152033,43.55736
152034,39.89014
152035,226.6612
152036,221.61264
152037,22.868443
152038,165.16617
152039,97.95854
152040,165.93135
152041,161.72552
152042,36.080845
152043,136.55069
152044,121.33545
152045,244.58156
152046,239.77574
152047,35.799778
152048,194.46762
152049,167.6824
152050,939.86365
152051,930.31903
152052,157.1462
152053,763.0416
152054,632.2194
152055,88.79244
152056,91.71549
152057,13.564854
152058,77.338036
152059,67.57438
152060,149.39899
152061,129.57004
152062,28.268482
152063,105.66909
152064,95.11229
152065,511.76266
152066,481.05014
152067,75.83931
152068,410.51093
152069,337.52957
152070,119.05348
152071,117.94129
152072,22.008808
152073,103.56508
152074,84.50467
152075,164.25839
152076,164.13724
152077,20.070583
152078,147.62083
152079,124.613846
152080,685.7336
152081,645.1209
152082,112.82231
152083,533.4242
152084,442.44003
152085,92.26963
152086,89.28728
152087,14.795605
152088,80.240135
152089,58.381557
152090,131.66867
152091,133.75499
152092,15.817631
152093,123.62169
152094,103.6198
152095,566.8994
152096,526.17804
152097,85.66776
152098,427.65335
152099,352.98727
152100,37.58182
152101,35.704655
152102,-2.7145655
152103,17.80135
152104,28.996174
152105,51.352222
152106,48.909336
152107,0.27759913
152108,44.25922
152109,40.562977
152110,233.70215
152111,228.80867
152112,23.440205
152113,174.98157
152114,112.4232
152115,173.37094
152116,169.4335
152117,36.9361
152118,144.61
152119,129.07864
152120,257.75223
152121,252.4341
152122,38.340137
152123,206.43286
152124,182.83325
152125,982.2871
152126,969.3673
152127,161.63356
152128,803.63074
152129,664.48236
152130,90.6331
152131,92.66957
152132,13.666607
152133,79.66546
152134,70.72766
152135,156.61993
152136,133.96909
152137,29.326954
152138,109.854164
152139,100.35092
152140,533.3039
152141,495.95547
152142,76.244934
152143,426.56192
152144,353.87445
152145,124.95439
152146,124.00534
152147,21.82861
152148,108.3987
152149,89.27248
152150,172.09763
152151,170.94568
152152,18.617222
152153,154.63103
152154,130.32428
152155,707.6041
152156,668.4445
152157,115.07142
152158,555.59076
152159,461.59027
152160,96.90544
152161,94.34593
152162,16.1433
152163,84.11943
152164,62.6591
152165,137.26852
152166,138.75189
152167,15.370106
152168,129.0287
152169,108.984116
152170,586.9174
152171,546.5294
152172,87.86369
152173,445.60434
152174,368.0032
152175,38.643787
152176,36.24207
152177,-3.8397486
152178,21.687992
152179,29.716312
152180,51.1722
152181,49.36542
152182,5.4971504
152183,45.4359
152184,41.71239
152185,241.46786
152186,236.86404
152187,24.586277
152188,189.27454
152189,133.00897
152190,182.93172
152191,178.95058
152192,37.357517
152193,154.6717
152194,138.68642
152195,276.0814
152196,270.3983
152197,43.202686
152198,227.89944
152199,202.57608
152200,1037.0494
152201,1015.79816
152202,167.81
152203,859.8784
152204,711.3683
152205,93.9325
152206,95.04151
152207,13.986355
152208,84.17006
152209,76.159515
152210,167.81134
152211,143.93279
152212,32.022114
152213,119.62277
152214,110.17269
152215,561.29974
152216,515.8175
152217,77.37874
152218,449.80048
152219,377.74933
152220,132.91718
152221,131.9249
152222,21.094662
152223,115.36546
152224,96.24901
152225,183.51271
152226,180.70724
152227,16.511845
152228,165.44847
152229,139.01437
152230,736.4708
152231,699.19055
152232,118.62071
152233,588.04297
152234,490.87637
152235,103.76915
152236,101.762695
152237,17.940899
152238,90.61696
152239,69.78387
152240,146.22432
152241,146.5915
152242,14.697117
152243,137.83221
152244,117.78818
152245,615.33325
152246,576.54865
152247,91.36012
152248,474.33517
152249,393.2129
152250,39.717793
152251,36.637806
152252,-7.1341667
152253,24.10291
152254,30.309986
152255,52.14136
152256,50.803593
152257,9.912403
152258,47.376377
152259,43.636875
152260,249.36908
152261,245.18231
152262,26.166248
152263,205.4505
152264,159.94562
152265,194.97672
152266,190.59712
152267,37.312824
152268,167.53835
152269,150.91437
152270,295.98584
152271,289.7888
152272,49.292866
152273,284.1412
152274,227.10056
152275,1100.5356
152276,1065.5399
152277,175.09877
152278,926.58875
152279,777.0409
152280,99.44503
152281,99.82977
152282,15.414562
152283,91.46695
152284,84.29765
152285,184.61263
152286,161.60797
152287,36.379246
152288,140.76694
152289,132.88342
152290,596.3508
152291,544.61566
152292,80.915695
152293,484.4823
152294,417.51852
152295,142.52873
152296,141.21342
152297,19.538593
152298,124.45187
152299,105.68359
152300,198.49689
152301,194.918
152302,14.714054
152303,180.55115
152304,150.55513
152305,771.3166
152306,736.0477
152307,123.587845
152308,631.3822
152309,531.4541
152310,112.79738
152311,111.49406
152312,18.47015
152313,99.96024
152314,79.6134
152315,160.07158
152316,158.50958
152317,14.236019
152318,150.77483
152319,131.15512
152320,652.448
152321,617.1214
152322,96.46242
152323,515.6849
152324,431.95886
152325,34.45123
152326,33.308018
152327,-0.374737
152328,23.141636
152329,26.510456
152330,52.486027
152331,48.763706
152332,-2.7088435
152333,42.491856
152334,38.84496
152335,217.50905
152336,212.27995
152337,20.087437
152338,161.31221
152339,95.54134
152340,160.65266
152341,155.7604
152342,35.939655
152343,130.74942
152344,115.04291
152345,238.76367
152346,234.3695
152347,35.03815
152348,192.713
152349,162.68823
152350,896.8508
152351,900.8186
152352,156.29384
152353,743.839
152354,622.31006
152355,89.857475
152356,95.17583
152357,14.671436
152358,79.13926
152359,68.7657
152360,147.66559
152361,134.41675
152362,31.631153
152363,110.975914
152364,94.95247
152365,500.00735
152366,472.2383
152367,75.84537
152368,401.86038
152369,328.1861
152370,114.61845
152371,113.33079
152372,21.893108
152373,100.15692
152374,80.97029
152375,159.29768
152376,159.64912
152377,20.067654
152378,143.97153
152379,121.826515
152380,669.6668
152381,629.06744
152382,112.041885
152383,521.4357
152384,434.1196
152385,91.633385
152386,88.66791
152387,14.900471
152388,79.21117
152389,59.099476
152390,129.57452
152391,132.16797
152392,15.364399
152393,122.24678
152394,102.77098
152395,554.82697
152396,516.0616
152397,84.748055
152398,423.21512
152399,350.26218
152400,35.229588
152401,34.12852
152402,-0.918461
152403,22.800137
152404,27.006351
152405,52.026203
152406,48.619495
152407,-2.3469355
152408,42.876865
152409,39.222218
152410,222.21179
152411,216.93298
152412,19.637714
152413,164.57748
152414,97.35063
152415,164.44841
152416,159.9325
152417,36.65926
152418,134.36371
152419,118.81
152420,244.7331
152421,240.05473
152422,35.24866
152423,196.7728
152424,166.06073
152425,916.1586
152426,921.18555
152427,157.84589
152428,760.301
152429,633.964
152430,90.25317
152431,94.799545
152432,14.43755
152433,79.29642
152434,69.098236
152435,150.51337
152436,135.32088
152437,31.608433
152438,111.26556
152439,96.298294
152440,511.10483
152441,483.14288
152442,77.82915
152443,412.71887
152444,337.18655
152445,117.23175
152446,116.27481
152447,22.177174
152448,102.24696
152449,83.060715
152450,162.79462
152451,162.8627
152452,19.082035
152453,147.14374
152454,123.85329
152455,680.0075
152456,640.1287
152457,112.91322
152458,529.99414
152459,440.83926
152460,93.49492
152461,90.99435
152462,15.624294
152463,80.57589
152464,60.709103
152465,131.86937
152466,134.30539
152467,14.846905
152468,124.52301
152469,104.717026
152470,564.2044
152471,525.0448
152472,85.59905
152473,429.6177
152474,355.12997
152475,36.278187
152476,35.072712
152477,-1.7579615
152478,17.582882
152479,28.10291
152480,51.35065
152481,48.43259
152482,-0.78297824
152483,43.326557
152484,39.653934
152485,227.6699
152486,222.4007
152487,19.442204
152488,169.62924
152489,102.82298
152490,169.38177
152491,165.2122
152492,37.587284
152493,139.40625
152494,123.76166
152495,252.7128
152496,247.71516
152497,36.022694
152498,203.2025
152499,171.9177
152500,940.7687
152501,947.3844
152502,160.4872
152503,783.9337
152504,651.92523
152505,91.32453
152506,95.38951
152507,14.427181
152508,80.4327
152509,70.63362
152510,155.0788
152511,138.3421
152512,32.349613
152513,113.50266
152514,98.90788
152515,526.45764
152516,496.41263
152517,79.782166
152518,426.47787
152519,349.43536
152520,121.03841
152521,120.364334
152522,22.436863
152523,105.39797
152524,86.141556
152525,167.90842
152526,167.44574
152527,17.937656
152528,151.87822
152529,127.21512
152530,694.65356
152531,655.9078
152532,114.25002
152533,544.005
152534,452.10898
152535,96.39913
152536,94.48503
152537,16.687641
152538,83.02579
152539,63.528477
152540,135.47473
152541,137.61133
152542,14.356716
152543,128.07927
152544,108.04881
152545,577.8611
152546,538.68164
152547,87.00669
152548,440.7131
152549,364.0572
152550,37.51485
152551,36.092396
152552,-2.8532908
152553,11.9538
152554,29.502186
152555,50.635242
152556,48.36179
152557,2.3136556
152558,43.923252
152559,40.22626
152560,234.0567
152561,228.8753
152562,19.768543
152563,177.63324
152564,113.70794
152565,176.03569
152566,172.04086
152567,38.554516
152568,146.2856
152569,130.31427
152570,264.4403
152571,259.11676
152572,38.265125
152573,215.67648
152574,181.99582
152575,975.8065
152576,981.04834
152577,164.20311
152578,818.38983
152579,678.8266
152580,93.153275
152581,96.64682
152582,14.617962
152583,82.735794
152584,73.56511
152585,161.88647
152586,144.09921
152587,34.11336
152588,118.59583
152589,103.83592
152590,546.4365
152591,513.5857
152592,82.17912
152593,445.76263
152594,367.3434
152595,126.27994
152596,125.75302
152597,22.484905
152598,109.86916
152599,90.40106
152600,175.1362
152601,173.76172
152602,16.464031
152603,159.18036
152604,132.34164
152605,714.36255
152606,677.05066
152607,116.31187
152608,564.58624
152609,469.58716
152610,100.48789
152611,99.198395
152612,17.981403
152613,87.031944
152614,67.74304
152615,140.92618
152616,142.52328
152617,13.851612
152618,133.75278
152619,113.35153
152620,596.8265
152621,558.20386
152622,89.16339
152623,458.16757
152624,378.86035
152625,38.600376
152626,36.79172
152627,-4.388668
152628,15.920155
152629,30.455036
152630,50.36382
152631,48.77152
152632,7.048687
152633,44.883976
152634,41.16048
152635,241.26495
152636,236.26324
152637,20.640202
152638,189.40108
152639,130.22165
152640,184.91214
152641,180.75424
152642,39.353657
152643,155.1087
152644,138.63628
152645,281.46695
152646,275.89725
152647,43.037617
152648,252.79507
152649,196.80858
152650,1024.8385
152651,1022.14624
152652,169.17274
152653,867.05054
152654,717.9844
152655,95.87958
152656,98.02565
152657,14.989742
152658,86.32062
152659,77.94056
152660,172.1062
152661,153.7015
152662,37.110004
152663,128.17184
152664,111.953384
152665,571.5365
152666,534.21313
152667,84.67294
152668,469.59055
152669,389.95215
152670,133.24821
152671,132.66754
152672,22.288395
152673,116.08075
152674,96.33194
152675,185.3373
152676,182.44998
152677,14.343792
152678,170.20856
152679,139.49533
152680,739.80743
152681,704.4112
152682,119.47963
152683,592.9194
152684,494.90308
152685,106.060715
152686,105.372574
152687,19.158535
152688,92.942856
152689,73.531166
152690,149.22595
152691,149.82018
152692,13.240276
152693,142.15768
152694,121.42919
152695,623.06934
152696,585.92993
152697,92.54036
152698,484.5165
152699,402.033
152700,39.52248
152701,37.016132
152702,-6.6489983
152703,20.262012
152704,30.885487
152705,51.01859
152706,50.011555
152707,11.224201
152708,46.50426
152709,42.757557
152710,248.91074
152711,244.20874
152712,21.918613
152713,203.61829
152714,152.68857
152715,196.28947
152716,191.77649
152717,40.348408
152718,166.51913
152719,149.4672
152720,299.6405
152721,293.50888
152722,48.831272
152723,295.46274
152724,219.64706
152725,1087.6874
152726,1068.9274
152727,175.62607
152728,925.5122
152729,772.2089
152730,100.867584
152731,101.85937
152732,17.126736
152733,92.656494
152734,85.10259
152735,188.61172
152736,170.85703
152737,42.01721
152738,156.57176
152739,134.99715
152740,605.8585
152741,565.49207
152742,89.91765
152743,506.2532
152744,424.4446
152745,142.08676
152746,141.21233
152747,21.692173
152748,124.384094
152749,104.59708
152750,199.3317
152751,195.58737
152752,12.448978
152753,186.21158
152754,148.91408
152755,771.75525
152756,738.46533
152757,124.01743
152758,630.82623
152759,529.7186
152760,113.88955
152761,113.495346
152762,19.09502
152763,101.0098
152764,81.181694
152765,162.12738
152766,160.9197
152767,12.826679
152768,154.44104
152769,133.50916
152770,657.4596
152771,623.18396
152772,97.31604
152773,521.6188
152774,436.24478
152775,40.15955
152776,36.93462
152777,-6.874096
152778,27.516544
152779,30.860004
152780,52.62354
152781,52.229816
152782,5.6874886
152783,48.918156
152784,45.1691
152785,256.6733
152786,252.27173
152787,23.336536
152788,219.78212
152789,181.65839
152790,212.04562
152791,206.41368
152792,41.118244
152793,180.28317
152794,164.34915
152795,295.5845
152796,286.8547
152797,34.51476
152798,238.00397
152799,229.60199
152800,1161.1848
152801,1124.3455
152802,185.17079
152803,1020.3119
152804,871.0923
152805,108.73485
152806,108.57982
152807,22.980366
152808,101.83545
152809,94.90497
152810,208.5795
152811,188.05963
152812,43.424656
152813,187.1086
152814,163.73695
152815,641.24347
152816,599.9999
152817,96.60864
152818,547.47754
152819,466.5181
152820,152.0103
152821,150.51826
152822,21.042393
152823,134.48355
152824,114.67465
152825,220.1344
152826,214.7439
152827,11.53603
152828,211.63754
152829,175.16281
152830,810.28467
152831,778.4762
152832,129.87964
152833,682.10266
152834,577.0717
152835,124.61876
152836,123.5702
152837,16.293911
152838,110.91624
152839,90.50117
152840,182.65494
152841,179.63728
152842,15.5094185
152843,172.35161
152844,151.41797
152845,700.97894
152846,671.785
152847,104.20558
152848,573.02344
152849,488.5407
152850,37.4818
152851,34.99947
152852,-0.74802035
152853,13.1518135
152854,29.417301
152855,55.911182
152856,51.321384
152857,1.7531164
152858,46.533894
152859,42.91254
152860,226.30727
152861,222.5249
152862,34.617023
152863,177.38531
152864,133.91177
152865,160.28725
152866,154.53381
152867,35.09142
152868,137.10133
152869,120.831924
152870,234.62012
152871,230.15767
152872,38.141468
152873,200.4048
152874,192.97493
152875,910.5413
152876,897.344
152877,160.1573
152878,777.1099
152879,654.36597
152880,90.8348
152881,97.20111
152882,15.081524
152883,82.677345
152884,75.38
152885,143.83713
152886,130.91873
152887,29.426563
152888,113.19439
152889,105.150475
152890,482.7718
152891,467.99033
152892,77.2036
152893,414.36716
152894,350.66486
152895,113.97476
152896,110.293594
152897,21.231197
152898,103.53194
152899,82.65294
152900,159.06485
152901,159.27655
152902,26.801777
152903,146.89633
152904,132.82326
152905,672.63184
152906,631.53864
152907,120.73784
152908,550.5112
152909,467.89612
152910,82.042114
152911,84.16525
152912,9.256359
152913,85.3471
152914,55.778927
152915,128.3772
152916,131.05963
152917,22.085514
152918,123.46965
152919,107.41796
152920,554.36145
152921,517.0231
152922,88.885956
152923,437.66577
152924,370.6088
152925,37.99721
152926,35.547092
152927,-0.9217798
152928,12.856846
152929,29.829319
152930,56.107136
152931,51.634907
152932,1.070812
152933,46.78316
152934,43.20496
152935,229.95013
152936,226.09766
152937,34.75356
152938,176.84772
152939,128.76971
152940,162.43811
152941,156.86646
152942,35.530186
152943,138.46082
152944,122.07376
152945,237.37659
152946,232.78918
152947,38.163776
152948,200.93071
152949,192.9366
152950,922.38965
152951,908.76355
152952,160.72552
152953,780.91895
152954,655.60846
152955,90.82097
152956,96.68776
152957,14.749363
152958,81.93596
152959,74.472824
152960,144.10991
152961,129.61038
152962,28.531727
152963,111.09596
152964,103.185585
152965,487.45435
152966,472.7205
152967,78.318085
152968,418.2061
152969,352.18567
152970,114.79606
152971,111.34561
152972,21.561047
152973,103.95524
152974,82.82824
152975,159.99323
152976,160.31949
152977,26.427433
152978,147.35347
152979,132.24193
152980,676.1714
152981,634.7609
152982,121.23283
152983,548.83795
152984,465.8017
152985,81.79303
152986,85.397026
152987,8.983562
152988,85.644936
152989,55.41895
152990,128.18385
152991,131.09392
152992,21.896626
152993,123.33867
152994,106.58562
152995,556.5594
152996,518.02203
152997,89.11739
152998,435.718
152999,367.20093
153000,38.740376
153001,36.283085
153002,-1.1395686
153003,14.034092
153004,30.427631
153005,56.148014
153006,51.9034
153007,0.8202017
153008,47.1124
153009,43.557316
153010,234.43501
153011,230.49164
153012,34.70818
153013,177.66577
153014,125.96662
153015,165.69666
153016,160.3499
153017,36.052837
153018,140.99902
153019,124.53377
153020,241.59288
153021,236.82286
153022,38.44698
153023,202.8844
153024,194.38428
153025,939.50195
153026,925.81744
153027,162.0741
153028,790.61816
153029,661.6158
153030,91.08983
153031,96.53439
153032,14.522144
153033,81.613846
153034,74.074455
153035,145.40433
153036,129.22537
153037,27.995739
153038,109.934265
153039,102.2921
153040,495.3775
153041,480.18146
153042,79.695984
153043,424.8157
153044,356.63828
153045,116.57738
153046,113.53854
153047,22.041325
153048,105.152695
153049,84.01889
153050,162.09007
153051,162.3542
153052,25.860493
153053,148.8249
153054,132.7858
153055,683.2878
153056,641.6659
153057,121.998695
153058,551.1879
153059,467.1102
153060,82.390785
153061,87.410805
153062,8.695896
153063,86.28378
153064,55.798832
153065,128.78506
153066,131.84818
153067,21.691181
153068,124.07017
153069,106.66936
153070,561.9096
153071,522.14276
153072,89.86253
153073,436.93246
153074,366.88504
153075,39.88895
153076,37.324757
153077,-1.4509852
153078,18.725773
153079,31.310703
153080,56.15833
153081,52.201206
153082,1.5735357
153083,47.66025
153084,44.111897
153085,240.09956
153086,236.10497
153087,34.707523
153088,181.22775
153089,127.678314
153090,170.50743
153091,165.37154
153092,36.588154
153093,145.36269
153094,128.77316
153095,248.20226
153096,243.18224
153097,39.283787
153098,207.68472
153099,199.142
153100,963.6527
153101,950.69543
153102,164.90012
153103,809.69
153104,676.3414
153105,91.72427
153106,96.601074
153107,14.404331
153108,82.0252
153109,74.70539
153110,148.70334
153111,130.6681
153112,28.207462
153113,110.627106
153114,103.500534
153115,508.48093
153116,490.91644
153117,80.79698
153118,434.78638
153119,365.61957
153120,120.2493
153121,117.734634
153122,22.763187
153123,107.94587
153124,87.07965
153125,166.53119
153126,166.40028
153127,25.059956
153128,152.38737
153129,135.6991
153130,696.8418
153131,655.4374
153132,123.18126
153133,560.9059
153134,474.83408
153135,84.36064
153136,90.32389
153137,8.6003
153138,88.01604
153139,57.3594
153140,131.258
153141,134.11943
153142,21.485538
153143,126.364136
153144,108.83557
153145,573.18445
153146,532.5418
153147,91.442856
153148,444.35352
153149,372.34665
153150,41.323277
153151,38.60422
153152,-2.0077708
153153,25.115253
153154,32.489628
153155,55.836674
153156,52.3931
153157,4.423832
153158,48.379887
153159,44.835545
153160,247.40721
153161,243.46472
153162,34.944218
153163,189.64903
153164,137.57771
153165,177.36766
153166,172.26677
153167,36.956806
153168,152.15836
153169,135.28696
153170,258.72116
153171,253.41136
153172,41.22388
153173,216.87637
153174,208.7845
153175,997.9096
153176,985.4225
153177,169.58777
153178,842.4884
153179,704.45544
153180,92.82347
153181,96.28406
153182,14.241077
153183,83.40472
153184,76.66284
153185,154.81886
153186,132.64737
153187,28.456806
153188,112.2505
153189,106.21059
153190,527.5704
153191,503.0148
153192,80.10158
153193,445.71054
153194,379.39804
153195,126.18675
153196,124.13787
153197,23.503124
153198,112.71654
153199,92.298195
153200,173.90009
153201,172.85364
153202,23.769764
153203,158.41533
153204,141.48032
153205,717.10547
153206,676.99005
153207,124.805664
153208,579.7317
153209,490.68228
153210,87.56499
153211,93.03581
153212,9.019955
153213,91.738815
153214,59.51215
153215,136.1647
153216,138.24716
153217,21.235416
153218,130.69919
153219,113.378586
153220,591.1426
153221,550.40857
153222,93.89045
153223,459.52118
153224,385.0432
153225,42.600483
153226,39.504963
153227,-3.422581
153228,31.56937
153229,33.415012
153230,55.69887
153231,52.856785
153232,9.404827
153233,49.378803
153234,45.849598
153235,255.9157
153236,252.2097
153237,35.471302
153238,203.30544
153239,157.86838
153240,186.633
153241,181.03876
153242,37.045734
153243,161.8428
153244,144.46286
153245,273.6498
153246,268.10626
153247,44.746586
153248,230.78897
153249,223.11032
153250,1043.2936
153251,1030.3544
153252,176.53384
153253,893.05664
153254,750.9955
153255,95.38541
153256,97.84297
153257,14.415707
153258,87.20621
153259,80.98291
153260,164.66833
153261,139.94662
153262,30.27229
153263,119.296036
153264,113.77431
153265,552.91174
153266,519.4374
153267,80.02261
153268,462.52975
153269,402.69748
153270,134.04536
153271,132.27014
153272,23.945126
153273,119.56415
153274,99.47989
153275,184.15546
153276,181.82794
153277,21.708828
153278,167.05994
153279,150.44379
153280,743.2662
153281,705.57416
153282,127.591896
153283,609.13403
153284,516.38464
153285,92.3375
153286,95.70286
153287,10.142971
153288,96.159966
153289,62.864048
153290,143.28535
153291,144.52242
153292,20.77486
153293,137.29993
153294,120.54719
153295,615.2982
153296,575.4744
153297,97.23057
153298,483.1782
153299,406.0228
153300,43.81502
153301,40.1561
153302,-6.406826
153303,34.92893
153304,34.201893
153305,56.549137
153306,54.043736
153307,9.722309
153308,50.95856
153309,47.4742
153310,264.7341
153311,261.47922
153312,36.29183
153313,219.59958
153314,192.20294
153315,198.23346
153316,191.88873
153317,36.007725
153318,173.42932
153319,157.634
153320,286.37656
153321,280.70383
153322,47.38167
153323,242.75122
153324,234.73021
153325,1098.6628
153326,1079.0612
153327,184.56122
153328,973.0163
153329,826.0329
153330,99.39598
153331,100.81919
153332,14.798733
153333,92.9971
153334,87.08842
153335,178.13815
153336,153.92178
153337,33.70191
153338,134.27518
153339,129.14978
153340,584.80316
153341,538.7699
153342,80.38915
153343,484.16577
153344,439.78052
153345,143.61096
153346,141.82271
153347,23.256458
153348,128.28073
153349,108.80124
153350,197.27856
153351,193.96484
153352,19.047276
153353,177.98137
153354,162.35939
153355,774.4589
153356,739.6417
153357,131.80861
153358,651.19635
153359,553.2505
153360,101.01222
153361,99.76808
153362,12.410549
153363,102.51991
153364,69.19212
153365,152.73082
153366,152.91719
153367,19.804562
153368,146.18997
153369,130.43793
153370,646.44525
153371,608.2659
153372,101.78357
153373,516.39734
153374,436.6379
153375,35.768223
153376,33.803204
153377,0.38708094
153378,20.257664
153379,27.469608
153380,55.800312
153381,51.2925
153382,-1.7840693
153383,45.038853
153384,41.435413
153385,222.5908
153386,218.0605
153387,29.569386
153388,164.68585
153389,107.1286
153390,158.3583
153391,152.52309
153392,35.500957
153393,131.80319
153394,114.79494
153395,231.26686
153396,227.09789
153397,36.426212
153398,189.673
153399,174.19821
153400,890.53064
153401,888.4118
153402,158.42929
153403,747.8257
153404,627.4261
153405,92.1653
153406,101.95375
153407,15.783085
153408,82.96932
153409,73.38222
153410,141.56015
153411,132.07414
153412,29.665005
153413,111.286934
153414,98.2527
153415,475.47177
153416,463.97504
153417,79.73184
153418,411.79398
153419,338.1985
153420,111.58803
153421,108.2829
153422,21.480717
153423,100.748314
153424,78.65265
153425,156.24963
153426,157.456
153427,24.817448
153428,143.19409
153429,125.24246
153430,664.1742
153431,622.46564
153432,118.80935
153433,528.60345
153434,446.3036
153435,81.201195
153436,81.2678
153437,9.979893
153438,82.141174
153439,52.511555
153440,125.7431
153441,129.47891
153442,19.826618
153443,120.79182
153444,102.43004
153445,548.20233
153446,508.162
153447,86.86229
153448,422.6202
153449,352.9975
153450,36.00423
153451,34.14641
153452,0.2580984
153453,21.887684
153454,27.599155
153455,56.025852
153456,51.61098
153457,-2.5559962
153458,45.265614
153459,41.67609
153460,225.76132
153461,221.09647
153462,28.93752
153463,163.85733
153464,101.31235
153465,160.19788
153466,154.58536
153467,35.909794
153468,132.79509
153469,115.91417
153470,233.34447
153471,229.09723
153472,36.062397
153473,189.37457
153474,171.49078
153475,899.94006
153476,898.06335
153477,158.52383
153478,749.3082
153479,626.78876
153480,91.73401
153481,100.59769
153482,15.257763
153483,81.552055
153484,71.7119
153485,141.81233
153486,130.6579
153487,28.768932
153488,109.01633
153489,96.24756
153490,479.97318
153491,468.83588
153492,80.88146
153493,414.6534
153494,338.95847
153495,112.30033
153496,109.283966
153497,21.738438
153498,100.930466
153499,78.7547
153500,157.08563
153501,158.37982
153502,24.042233
153503,143.50845
153504,124.40827
153505,667.24023
153506,625.22046
153507,118.981445
153508,527.2781
153509,444.07062
153510,80.71603
153511,81.81761
153512,9.608036
153513,82.34033
153514,51.67468
153515,125.52524
153516,129.4804
153517,19.259098
153518,120.70408
153519,101.62261
153520,550.0731
153521,508.62018
153522,86.92619
153523,420.42264
153524,349.8649
153525,36.596043
153526,34.837193
153527,0.027301587
153528,22.81017
153529,28.16161
153530,55.838703
153531,51.683918
153532,-2.8881342
153533,45.573322
153534,41.981617
153535,229.95438
153536,225.15149
153537,28.19965
153538,164.97432
153539,98.37434
153540,163.19852
153541,157.87161
153542,36.495083
153543,135.16138
153544,118.41699
153545,237.12161
153546,232.71019
153547,35.958347
153548,190.83264
153549,171.0303
153550,915.15405
153551,913.7416
153552,159.34521
153553,757.2068
153554,631.2138
153555,91.52373
153556,99.342735
153557,14.829388
153558,80.56935
153559,70.7198
153560,143.0798
153561,129.67924
153562,28.109264
153563,107.2787
153564,95.41005
153565,488.1297
153566,477.27087
153567,82.367455
153568,420.3134
153569,342.09537
153570,114.14693
153571,111.70671
153572,22.268559
153573,101.99674
153574,80.20819
153575,159.24074
153576,160.47203
153577,23.151188
153578,145.11446
153579,124.93923
153580,674.4558
153581,632.28107
153582,119.40434
153583,530.4369
153584,445.6475
153585,81.20817
153586,82.959404
153587,9.481129
153588,83.090576
153589,51.579212
153590,126.31459
153591,130.37051
153592,18.71619
153593,121.559204
153594,101.950714
153595,555.70593
153596,513.0447
153597,87.507835
